filename,prediction,correct
1613518498307253.txt,benign,True
1613518499778969.txt,phishing,False
1613518502606161.txt,benign,True
1613518508149127.txt,benign,True
1613518509599988.txt,benign,True
1613518512936717.txt,benign,True
1613518517800455.txt,benign,True
1613518521315763.txt,benign,True
1613518523068368.txt,benign,True
1613518532690213.txt,benign,True
161351853479888.txt,phishing,False
1613518536318132.txt,benign,True
1613518539410084.txt,benign,True
1613518561126422.txt,benign,True
1613518562254509.txt,benign,True
1613518564754601.txt,phishing,False
1613518567158303.txt,benign,True
1613518571145749.txt,phishing,False
1613518576352355.txt,benign,True
1613518578531775.txt,benign,True
1613518580255443.txt,benign,True
1613518586703435.txt,benign,True
1613518598471374.txt,phishing,False
1613518600154784.txt,benign,True
1613518602759412.txt,benign,True
161351860711415.txt,benign,True
1613518610744526.txt,benign,True
1613518612954919.txt,benign,True
1613518617464576.txt,benign,True
1613518630525252.txt,benign,True
1613518635201379.txt,benign,True
1613518642614729.txt,benign,True
1613518655305136.txt,benign,True
1613518656604044.txt,phishing,False
1613518660561961.txt,benign,True
1613518666473638.txt,benign,True
161351866896412.txt,phishing,False
1613518732748732.txt,benign,True
1613518739385265.txt,benign,True
161351874139061.txt,benign,True
1613518746784374.txt,benign,True
1613518748472984.txt,benign,True
161351875448654.txt,benign,True
1613518757031048.txt,benign,True
1613518771707989.txt,benign,True
1613518775383373.txt,benign,True
1613518779256535.txt,benign,True
16135187810864.txt,benign,True
1613518782928628.txt,benign,True
1613518785133335.txt,benign,True
1613518788041691.txt,benign,True
1613518795710707.txt,benign,True
1613518799617307.txt,benign,True
161351880771772.txt,benign,True
1613518809463557.txt,benign,True
1613518812802119.txt,benign,True
1613518814597027.txt,benign,True
1613518816932503.txt,benign,True
1613518819747114.txt,benign,True
1613518821555756.txt,benign,True
1613518824344296.txt,benign,True
1613518826880728.txt,benign,True
1613518836407675.txt,benign,True
1613518842443623.txt,benign,True
1613518844779075.txt,benign,True
1613518845940537.txt,benign,True
1613518848701459.txt,benign,True
1613518853735395.txt,benign,True
1613518856429168.txt,benign,True
1613518857920655.txt,benign,True
1613518868062175.txt,benign,True
1613518872579819.txt,benign,True
1613518881518646.txt,phishing,False
1613518888626496.txt,benign,True
1613518892107878.txt,benign,True
1613518893785936.txt,benign,True
1613518896408237.txt,benign,True
1613518901105098.txt,benign,True
1613518903129411.txt,benign,True
1613518910498707.txt,benign,True
1613518912413003.txt,benign,True
1613518914249938.txt,benign,True
1613518916683713.txt,benign,True
161351891767055.txt,phishing,False
1613518922006168.txt,benign,True
1613518923887125.txt,benign,True
161351892598049.txt,benign,True
1613518928003295.txt,benign,True
1613518941953585.txt,benign,True
161351894486482.txt,benign,True
1613518946117992.txt,benign,True
1613518950087026.txt,benign,True
1613518953095924.txt,benign,True
1613518956274589.txt,benign,True
1613518958801506.txt,phishing,False
161351897410505.txt,benign,True
1613518976253574.txt,benign,True
1613518978824322.txt,benign,True
1613518983125824.txt,benign,True
1613518996260107.txt,benign,True
1613518999492016.txt,benign,True
1613519000622769.txt,benign,True
1613519006362053.txt,benign,True
161351900797318.txt,phishing,False
161351901525297.txt,benign,True
1613519020167657.txt,benign,True
1613519022242605.txt,benign,True
1613519028310136.txt,benign,True
1613519033937304.txt,benign,True
1613519035727105.txt,benign,True
16135190375887.txt,benign,True
1613519040860699.txt,benign,True
1613519042276168.txt,phishing,False
161351904435524.txt,benign,True
1613519114960711.txt,benign,True
1613519117757286.txt,benign,True
1613519119667038.txt,phishing,False
1613519124518494.txt,benign,True
1613519127205101.txt,benign,True
1613519129786596.txt,benign,True
1613519137446111.txt,benign,True
1613519140625185.txt,benign,True
1613519143360122.txt,benign,True
1613519146417786.txt,benign,True
1613519150932218.txt,benign,True
1613519153344714.txt,benign,True
1613519154784977.txt,phishing,False
1613519157267628.txt,phishing,False
1613519160239885.txt,benign,True
1613519163655037.txt,benign,True
1613519165736609.txt,benign,True
1613519168477399.txt,benign,True
1613519169591885.txt,benign,True
1613519171615439.txt,benign,True
1613519176393176.txt,benign,True
1613519178281866.txt,phishing,False
1613519180293432.txt,benign,True
1613519183645945.txt,benign,True
1613519186514213.txt,benign,True
1613519191626797.txt,benign,True
1613519193958892.txt,benign,True
161351919748044.txt,phishing,False
1613519202645175.txt,benign,True
1613519211211355.txt,benign,True
1613519229090759.txt,benign,True
1613519231300047.txt,benign,True
1613519233159824.txt,benign,True
1613519244608773.txt,benign,True
1613519247204962.txt,benign,True
161351924954944.txt,benign,True
1613519252920177.txt,benign,True
1613519256004816.txt,benign,True
1613519258756031.txt,benign,True
161351926102005.txt,benign,True
1613519263759599.txt,benign,True
1613519267568784.txt,benign,True
1613519268816736.txt,benign,True
161351927114562.txt,benign,True
1613519272489407.txt,benign,True
1613519275287736.txt,benign,True
1613519277668111.txt,benign,True
1613519280942178.txt,benign,True
1613519284916509.txt,benign,True
1613519288213074.txt,benign,True
1613519290871271.txt,benign,True
1613519293649322.txt,benign,True
1613519356342563.txt,benign,True
1613519359037027.txt,benign,True
1613519364259542.txt,phishing,False
1613519366077564.txt,phishing,False
1613519375320222.txt,benign,True
1613519383162334.txt,phishing,False
1613519386440093.txt,benign,True
1613519390218606.txt,benign,True
1613519391913404.txt,benign,True
1613519395377683.txt,benign,True
161351940222669.txt,benign,True
1613519404971204.txt,benign,True
161351941277196.txt,benign,True
1613519414699658.txt,benign,True
1613519419330504.txt,benign,True
1613519423513807.txt,benign,True
1613519427938415.txt,benign,True
1613519429650859.txt,benign,True
161351943108531.txt,benign,True
1613519439523154.txt,benign,True
1613519444263451.txt,benign,True
1613519449330532.txt,benign,True
1613519451932169.txt,benign,True
1613519455326247.txt,benign,True
1613519457057573.txt,benign,True
161351946907589.txt,benign,True
1613519472137381.txt,benign,True
1613519473705566.txt,benign,True
1613519489527588.txt,benign,True
1613519490586162.txt,benign,True
1613519492747377.txt,benign,True
1613519496069301.txt,benign,True
1613519498239981.txt,benign,True
1613519501927617.txt,benign,True
1613519505436122.txt,benign,True
161351950821349.txt,benign,True
1613519513569076.txt,benign,True
1613519516262651.txt,benign,True
1613519519597396.txt,benign,True
1613519527665756.txt,benign,True
1613519530046149.txt,benign,True
1613519531787031.txt,benign,True
1613519533847028.txt,benign,True
1613519537386452.txt,benign,True
1613519539116752.txt,benign,True
1613519602350455.txt,benign,True
1613519604941972.txt,benign,True
1613519608552514.txt,benign,True
161351961086344.txt,benign,True
1613519613612238.txt,benign,True
1613519621703159.txt,benign,True
1613519624687439.txt,benign,True
161351962635647.txt,phishing,False
1613519628344473.txt,benign,True
1613519630037601.txt,phishing,False
1613519631562529.txt,benign,True
1613519633062661.txt,phishing,False
1613519635954235.txt,benign,True
1613519638931566.txt,benign,True
1613519641668349.txt,benign,True
1613519646791064.txt,benign,True
1613519649106658.txt,benign,True
1613519654446338.txt,benign,True
1613519655364503.txt,benign,True
1613519656883636.txt,benign,True
1613519664353423.txt,benign,True
1613519670705895.txt,benign,True
161351967468702.txt,phishing,False
1613519676634588.txt,benign,True
1613519679169723.txt,benign,True
1613519680417228.txt,benign,True
1613519685520178.txt,benign,True
1613519687239592.txt,benign,True
1613519698881072.txt,benign,True
1613519762367163.txt,benign,True
1613519764776404.txt,phishing,False
1613519771767298.txt,benign,True
1613519773597641.txt,benign,True
1613519781350732.txt,benign,True
1613519786910716.txt,phishing,False
1613519789577909.txt,benign,True
1613519797724831.txt,benign,True
16135198598219.txt,benign,True
161351986485356.txt,benign,True
1613519866383314.txt,benign,True
1613519874136325.txt,benign,True
1613519882492321.txt,benign,True
1613519884504848.txt,benign,True
1613519886294344.txt,benign,True
1613519890025406.txt,benign,True
161351989283008.txt,benign,True
1613519912183104.txt,benign,True
1613519918516413.txt,benign,True
1613519921526322.txt,benign,True
1613519924685133.txt,benign,True
1613519927624238.txt,phishing,False
1613519931504826.txt,benign,True
1613519935776269.txt,benign,True
1613519937720464.txt,benign,True
161351994098186.txt,benign,True
1613519943860049.txt,benign,True
1613519950658437.txt,benign,True
1613519955190669.txt,benign,True
1613519965667423.txt,benign,True
1613519980179544.txt,benign,True
1613519983387767.txt,benign,True
1613519985268466.txt,phishing,False
1613519992840916.txt,benign,True
1613519996495954.txt,benign,True
1613520000006618.txt,benign,True
1613520002374523.txt,benign,True
161352000423359.txt,benign,True
1613520006791067.txt,benign,True
1613520009867448.txt,benign,True
1613520015593403.txt,benign,True
161352001764805.txt,benign,True
1613520024172536.txt,benign,True
1613520031877581.txt,benign,True
1613520040859911.txt,benign,True
1613520103148361.txt,benign,True
161352010553948.txt,benign,True
1613520109848346.txt,benign,True
1613520111095932.txt,benign,True
1613520114208482.txt,benign,True
1613520115116998.txt,benign,True
1613520116589259.txt,benign,True
1613520120912932.txt,benign,True
1613520122901348.txt,benign,True
1613520130082458.txt,benign,True
161352013216011.txt,benign,True
1613520139500131.txt,benign,True
1613520141943839.txt,benign,True
161352015454568.txt,benign,True
1613520156180237.txt,benign,True
161352015795151.txt,benign,True
1613520158553492.txt,benign,True
1613520161996927.txt,benign,True
1613520163779677.txt,benign,True
1613520166004529.txt,phishing,False
1613520172361587.txt,benign,True
1613520174885404.txt,benign,True
1613520176117727.txt,benign,True
1613520180244061.txt,benign,True
161352018304458.txt,benign,True
1613520188196811.txt,benign,True
1613520253321817.txt,phishing,False
1613520256504172.txt,benign,True
1613520258050997.txt,benign,True
1613520260972242.txt,benign,True
1613520263050137.txt,benign,True
161352026419964.txt,phishing,False
1613520273332678.txt,benign,True
1613520282006154.txt,benign,True
1613520284251764.txt,benign,True
1613520288281984.txt,benign,True
161352029211573.txt,benign,True
1613520296315366.txt,benign,True
1613520298057403.txt,benign,True
1613520304791317.txt,benign,True
1613520306564463.txt,benign,True
1613520308081555.txt,benign,True
1613520309442835.txt,benign,True
1613520311556289.txt,benign,True
1613520314516974.txt,benign,True
1613520317397245.txt,benign,True
16135203214957.txt,benign,True
161352032435551.txt,benign,True
1613520327819423.txt,benign,True
1613520329901377.txt,benign,True
1613520341375894.txt,benign,True
1613520344119872.txt,benign,True
1613520349654925.txt,benign,True
1613520355149462.txt,benign,True
1613520360082924.txt,benign,True
1613520362163371.txt,benign,True
161352036521069.txt,benign,True
1613520367463307.txt,benign,True
1613520369139493.txt,benign,True
1613520372857133.txt,benign,True
1613520375022802.txt,phishing,False
1613520378057829.txt,phishing,False
161352038534236.txt,benign,True
1613520388099792.txt,benign,True
1613520392880748.txt,benign,True
161352039517536.txt,benign,True
16135203990024.txt,benign,True
1613520402208664.txt,benign,True
161352046477894.txt,benign,True
1613520466664087.txt,benign,True
1613520469282363.txt,benign,True
1613520473850846.txt,benign,True
1613520477130464.txt,benign,True
1613520484179123.txt,benign,True
1613520499326213.txt,benign,True
1613520501303237.txt,phishing,False
1613520504085435.txt,benign,True
1613520505804554.txt,benign,True
1613520508402062.txt,benign,True
1613520516642342.txt,benign,True
1613520518990321.txt,phishing,False
1613520523338087.txt,benign,True
1613520530223159.txt,benign,True
1613520533034658.txt,benign,True
1613520547518905.txt,benign,True
1613520555105373.txt,benign,True
1613520558940881.txt,benign,True
1613520571935669.txt,benign,True
1613520574150496.txt,benign,True
1613520576710577.txt,benign,True
161352057915997.txt,benign,True
1613520582939186.txt,benign,True
161352058480664.txt,benign,True
1613520588323134.txt,benign,True
1613520590638682.txt,benign,True
1613520592808384.txt,benign,True
1613520594732626.txt,benign,True
1613520597508533.txt,benign,True
1613520599441199.txt,benign,True
