filename,prediction,correct
1608823444691203.txt,phishing,True
1608823451465266.txt,phishing,True
1608823459975597.txt,phishing,True
1608823472579317.txt,phishing,True
1608823481788062.txt,phishing,True
1608823490491869.txt,phishing,True
1608823494498244.txt,phishing,True
1608823499962524.txt,phishing,True
1608823509891815.txt,phishing,True
1608823521622389.txt,phishing,True
1608823527581433.txt,phishing,True
1608823535508873.txt,phishing,True
1608823543943807.txt,phishing,True
1608823552906105.txt,phishing,True
1608823562707373.txt,phishing,True
1608823573839137.txt,phishing,True
1608823577934924.txt,phishing,True
1608823584488609.txt,phishing,True
1608823591253713.txt,benign,False
1608823595100865.txt,benign,False
1608823600981775.txt,phishing,True
1608823609830961.txt,phishing,True
1608823613908142.txt,phishing,True
1608823621997573.txt,benign,False
1608823630985744.txt,phishing,True
1608823634198316.txt,phishing,True
1608823644794441.txt,phishing,True
1608823649313442.txt,benign,False
1608823654017275.txt,phishing,True
1608823658329666.txt,benign,False
1608823662729634.txt,benign,False
1608823667527949.txt,benign,False
1608823670907306.txt,benign,False
1608823730370493.txt,benign,False
16089074629467.txt,phishing,True
160890747067135.txt,phishing,True
1608907474506796.txt,phishing,True
160890747822198.txt,phishing,True
1608907482923287.txt,phishing,True
1608907488148715.txt,phishing,True
1608907491642603.txt,phishing,True
160890749502577.txt,phishing,True
1608907500484011.txt,phishing,True
1608907506195967.txt,phishing,True
1608907512335237.txt,phishing,True
1608907517706476.txt,phishing,True
1608907522780201.txt,phishing,True
1608907527999398.txt,phishing,True
160890753230138.txt,phishing,True
160890753931176.txt,phishing,True
1608907546850513.txt,phishing,True
1608907550861828.txt,phishing,True
1608907554158115.txt,phishing,True
1608907558907428.txt,phishing,True
16089075635746.txt,phishing,True
1608907568891329.txt,phishing,True
1608907575522732.txt,phishing,True
1608907581248187.txt,phishing,True
1608907586375509.txt,phishing,True
1608907590562118.txt,phishing,True
1608907594556226.txt,phishing,True
1608907598550416.txt,phishing,True
1608907603368004.txt,phishing,True
1608907607702051.txt,phishing,True
1608907613411036.txt,phishing,True
1608907618207749.txt,phishing,True
1608907622509159.txt,phishing,True
1608907628512002.txt,phishing,True
1608907632145543.txt,phishing,True
1608907635728846.txt,phishing,True
1608907639414366.txt,phishing,True
1608907643183009.txt,phishing,True
16089076569066.txt,phishing,True
1608907667209009.txt,phishing,True
1608907673823361.txt,phishing,True
1608907682217851.txt,phishing,True
1608907686249054.txt,phishing,True
1608907693892906.txt,benign,False
1608907698313275.txt,phishing,True
1608907703532223.txt,phishing,True
1608907709069721.txt,phishing,True
1608907713755749.txt,phishing,True
160890771795796.txt,phishing,True
1608907722077828.txt,phishing,True
1608907726762011.txt,phishing,True
1608907733098491.txt,phishing,True
160890774254018.txt,phishing,True
1608907751177858.txt,phishing,True
160890776380108.txt,phishing,True
1608907772027827.txt,phishing,True
1608907777967533.txt,phishing,True
1608907783503956.txt,phishing,True
1608907789225843.txt,phishing,True
1608907793135525.txt,phishing,True
1608907799890619.txt,phishing,True
1608907807579928.txt,phishing,True
160890781413411.txt,phishing,True
1608907819555249.txt,phishing,True
1608907825790444.txt,phishing,True
1608907830504123.txt,phishing,True
1608907843638821.txt,benign,False
1608907847688287.txt,benign,False
1608907851830179.txt,phishing,True
1608907856185827.txt,benign,False
1608907859768058.txt,benign,False
1608907864796732.txt,benign,False
1608907868268468.txt,benign,False
1608907871697509.txt,benign,False
1608907876471942.txt,phishing,True
160890788198328.txt,phishing,True
160890789188159.txt,benign,False
1608907896598955.txt,benign,False
1608907903151826.txt,phishing,True
1608907911175357.txt,benign,False
1608907920955855.txt,phishing,True
1608907925326341.txt,phishing,True
1608907929834006.txt,phishing,True
1608907934350586.txt,phishing,True
1608907938434567.txt,phishing,True
1608907942596336.txt,phishing,True
1608907946729116.txt,phishing,True
160890795133141.txt,phishing,True
1608907955549781.txt,phishing,True
1608907960451312.txt,phishing,True
1608907964620642.txt,phishing,True
1608907968948771.txt,phishing,True
160890797833149.txt,phishing,True
1608907983490971.txt,phishing,True
1608907987582353.txt,phishing,True
1608907991682836.txt,phishing,True
1608907996392662.txt,phishing,True
1608908000621964.txt,phishing,True
1608908004716524.txt,phishing,True
1608908009295283.txt,phishing,True
1608908013698767.txt,phishing,True
1608908017793744.txt,phishing,True
1608908022608465.txt,phishing,True
1608908027522795.txt,phishing,True
1608908031723113.txt,phishing,True
1608908038766438.txt,benign,False
1608908046243863.txt,benign,False
160890805076663.txt,phishing,True
1608908055988409.txt,phishing,True
1608908061037857.txt,phishing,True
1608908065819864.txt,phishing,True
1608908071105578.txt,phishing,True
1608908077680819.txt,benign,False
1608908083021086.txt,phishing,True
1608908088143738.txt,phishing,True
1608908093058393.txt,phishing,True
1608908098002348.txt,phishing,True
1608908102067758.txt,phishing,True
1608908106615185.txt,phishing,True
1608908111184371.txt,phishing,True
1608908115072386.txt,benign,False
1608908120720168.txt,benign,False
1608908134532891.txt,phishing,True
1608908139866995.txt,benign,False
1608908146092171.txt,phishing,True
1608908150905382.txt,phishing,True
1608908155213656.txt,phishing,True
1608908159908083.txt,benign,False
160890816400423.txt,phishing,True
1608908167792324.txt,phishing,True
160890818683861.txt,benign,False
1608908191957524.txt,benign,False
1608908196157671.txt,benign,False
1608908202114503.txt,benign,False
1608908210124365.txt,phishing,True
1608908218771988.txt,phishing,True
1608908226811112.txt,phishing,True
1608908230264126.txt,phishing,True
1608908235484741.txt,phishing,True
16089082402981.txt,phishing,True
1608908245249609.txt,phishing,True
1608908252945009.txt,phishing,True
160890826606614.txt,phishing,True
1608908270487458.txt,phishing,True
1608908275028756.txt,benign,False
160890828055685.txt,phishing,True
1608908288947505.txt,phishing,True
1608908299392886.txt,phishing,True
1608908326240578.txt,phishing,True
1608908334290666.txt,phishing,True
1608908344010299.txt,phishing,True
1608908372533539.txt,phishing,True
1608908379043642.txt,phishing,True
1608908383392067.txt,phishing,True
1608908388887157.txt,phishing,True
160890839339339.txt,benign,False
1608908397681217.txt,phishing,True
1608908401815554.txt,phishing,True
1608908405253172.txt,phishing,True
1608908409173844.txt,phishing,True
1608908413246846.txt,phishing,True
1608908417157875.txt,phishing,True
1608908425346099.txt,phishing,True
1608908430679738.txt,phishing,True
1608908435623541.txt,phishing,True
1608908440420054.txt,phishing,True
1608908446952215.txt,phishing,True
1608908453500752.txt,phishing,True
1608908457801438.txt,phishing,True
1608908462099782.txt,phishing,True
1608908466471343.txt,phishing,True
1608908471618639.txt,phishing,True
1608908479411811.txt,phishing,True
1608908483296448.txt,phishing,True
1608908487696078.txt,phishing,True
1608908491596396.txt,phishing,True
1608908496750791.txt,phishing,True
1608908501003.txt,phishing,True
1608908506226038.txt,phishing,True
1608908511781675.txt,phishing,True
1608908517328938.txt,phishing,True
1608908523444333.txt,phishing,True
1608908529643443.txt,phishing,True
1608908539990779.txt,phishing,True
1608908544722462.txt,phishing,True
1608908550757391.txt,phishing,True
1608908556800986.txt,phishing,True
1608908563400089.txt,phishing,True
1608908572416863.txt,phishing,True
1608908582208618.txt,phishing,True
1608908585587638.txt,phishing,True
1608908590729781.txt,phishing,True
1608908597690031.txt,phishing,True
1608908602892514.txt,benign,False
1608908610392828.txt,phishing,True
1608908653889614.txt,benign,False
1608995673075774.txt,phishing,True
1608995678101764.txt,phishing,True
1608995682678968.txt,phishing,True
1608995687180591.txt,phishing,True
1608995692904198.txt,phishing,True
1608995699471772.txt,phishing,True
1608995704990481.txt,phishing,True
1608995709906097.txt,phishing,True
1608995715407107.txt,phishing,True
160899572126791.txt,phishing,True
16089957263795.txt,phishing,True
1608995733046706.txt,phishing,True
1608995742148998.txt,phishing,True
160899574623621.txt,phishing,True
1608995751340519.txt,phishing,True
1608995763026103.txt,phishing,True
1608995769222926.txt,phishing,True
160899577239952.txt,phishing,True
1608995779849791.txt,phishing,True
1608995784443615.txt,phishing,True
1608995789483944.txt,phishing,True
1608995793846124.txt,phishing,True
1608995797743709.txt,phishing,True
1608995802807544.txt,phishing,True
1608995807438076.txt,phishing,True
1608995812438338.txt,phishing,True
1608995816541217.txt,phishing,True
160899582171861.txt,phishing,True
1608995826820969.txt,benign,False
1608995831577238.txt,phishing,True
1608995846622212.txt,phishing,True
1608995853523219.txt,phishing,True
1608995860043006.txt,phishing,True
1608995864695277.txt,phishing,True
1608995869691458.txt,benign,False
160899587531931.txt,benign,False
1608995878762103.txt,phishing,True
1608995885534274.txt,phishing,True
1608995893764129.txt,phishing,True
1608995898465131.txt,phishing,True
1608995904050642.txt,phishing,True
1608995910598983.txt,phishing,True
1608995919037623.txt,phishing,True
1608995925218.txt,phishing,True
1608995929774513.txt,phishing,True
1608995933485442.txt,phishing,True
160899593847321.txt,phishing,True
1608995943440711.txt,phishing,True
1608995948342711.txt,phishing,True
1608995953211178.txt,phishing,True
1608995957848723.txt,phishing,True
1608995962843456.txt,phishing,True
1608995968307726.txt,phishing,True
1608995974100946.txt,phishing,True
1608995978462032.txt,phishing,True
160899598424038.txt,phishing,True
1608995988444865.txt,phishing,True
1608995993448317.txt,phishing,True
1608995998389284.txt,phishing,True
1608996003628911.txt,phishing,True
1608996010066602.txt,phishing,True
1608996014849806.txt,phishing,True
1608996019550016.txt,benign,False
1608996022579632.txt,phishing,True
1608996026320212.txt,phishing,True
16089960303129.txt,phishing,True
1608996037848695.txt,benign,False
1608996043850916.txt,phishing,True
1608996049079423.txt,phishing,True
1608996053108529.txt,phishing,True
1608996065193386.txt,phishing,True
1608996076828005.txt,phishing,True
1608996080721454.txt,phishing,True
1608996085421008.txt,phishing,True
1608996089312956.txt,phishing,True
1608996093630327.txt,phishing,True
1608996098067149.txt,phishing,True
1608996102503063.txt,phishing,True
1608996107113348.txt,phishing,True
1608996112090221.txt,phishing,True
1608996116024057.txt,phishing,True
1608996119905861.txt,benign,False
1608996123391313.txt,phishing,True
1608996128927118.txt,phishing,True
1608996132435253.txt,phishing,True
1608996136970992.txt,phishing,True
1608996144695716.txt,phishing,True
1608996149815228.txt,phishing,True
1608996157369975.txt,benign,False
1608996162285669.txt,phishing,True
1608996168255461.txt,phishing,True
1608996179789176.txt,phishing,True
1608996186606821.txt,phishing,True
1608996193507281.txt,phishing,True
1608996198490221.txt,phishing,True
1608996205121683.txt,phishing,True
1608996210426048.txt,phishing,True
1608996214662569.txt,phishing,True
1608996219369752.txt,phishing,True
1608996222998654.txt,phishing,True
1608996227905865.txt,phishing,True
1608996238316558.txt,phishing,True
1608996245340809.txt,phishing,True
1608996263295698.txt,phishing,True
160899626792266.txt,phishing,True
1608996272712869.txt,phishing,True
1608996278139438.txt,benign,False
16089962843338.txt,phishing,True
1608996299136257.txt,benign,False
1608996304061896.txt,benign,False
1608996308007885.txt,phishing,True
160899631321673.txt,phishing,True
1608996319429799.txt,benign,False
1608996324026948.txt,benign,False
1608996328521606.txt,benign,False
1608996332610441.txt,phishing,True
1608996340391787.txt,phishing,True
1608996347541795.txt,phishing,True
1608996352101637.txt,phishing,True
1608996359300153.txt,benign,False
160899636770033.txt,phishing,True
1608996372139725.txt,phishing,True
1608996379128614.txt,phishing,True
160899638465822.txt,phishing,True
160899639130162.txt,phishing,True
1608996396610854.txt,phishing,True
1608996401138851.txt,phishing,True
1608996406942123.txt,phishing,True
1608996411622729.txt,phishing,True
1608996416509809.txt,phishing,True
1608996421698994.txt,phishing,True
1608996426122505.txt,benign,False
1608996432062258.txt,phishing,True
1608996437397205.txt,phishing,True
1608996440831698.txt,phishing,True
1608996445584775.txt,phishing,True
1608996451623397.txt,phishing,True
1608996456358731.txt,phishing,True
160899646067707.txt,phishing,True
1608996465454033.txt,phishing,True
1608996470271258.txt,phishing,True
